Age,Income,Number of Children,Genero_encoded,Estado_Civil,Credit Score_High
31.0,67500.0,0,1,1,0
29.0,27500.0,0,0,1,0
40.0,130000.0,0,1,1,1
42.0,100000.0,0,1,1,1
50.0,155000.0,0,1,0,1
36.0,90000.0,2,0,0,1
30.0,117500.0,2,1,0,1
31.0,95000.0,0,1,1,1
32.0,57500.0,0,1,1,0
46.0,95000.0,1,0,0,1
44.0,87500.0,0,1,1,1
51.0,140000.0,0,1,0,1
47.0,95000.0,1,0,0,1
45.0,100000.0,3,0,0,1
25.0,57500.0,0,0,1,0
25.0,60000.0,0,0,1,0
38.0,67500.0,2,0,0,1
27.0,37500.0,0,0,1,0
34.0,47500.0,0,1,1,0
47.0,97500.0,1,0,0,1
35.0,80000.0,1,0,0,1
53.0,115000.0,0,1,0,1
33.0,52500.0,0,1,1,0
29.0,25000.0,0,0,1,0
34.0,47500.0,0,1,1,0
25.0,57500.0,0,0,1,0
35.0,90000.0,1,0,0,1
46.0,102500.0,1,0,0,1
35.0,85000.0,1,0,0,1
25.0,50000.0,0,0,1,1
34.0,45000.0,0,1,1,0
39.0,62500.0,2,0,0,1
40.0,142500.0,0,1,1,1
